/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_18_04_06_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_16_58_12_Pro_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_23_43_Pro_Thumbs_Up_new/output.mp4 4
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_18_04_13_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_00_27_Pro_Stop_Gesture_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_15_52_03_Pro_Stop_Gesture_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_49_29_Pro_Stop_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_54_45_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_01_07_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_48_24_Pro_Stop_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_44_25_Pro_Stop_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_40_53_Pro_Thumbs_Up_new/output.mp4 4
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_47_31_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_37_12_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_18_06_23_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_22_54_Pro_Stop_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_25_47_Pro_Left_Swipe_new_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_32_17_Pro_Left_Swipe_new_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_04_14_Pro_Left_Swipe_new_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_18_15_50_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_34_05_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_24_14_Pro_Stop_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_19_35_Pro_Stop_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_15_47_19_Pro_Thumbs_Up_new/output.mp4 4
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_32_11_Pro_Stop_Gesture_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_53_03_Pro_Stop_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_15_57_30_Pro_Stop_Gesture_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_16_07_46_Pro_Left_Swipe_new_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_15_49_56_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_16_50_32_Pro_Stop_new/output.mp4 2
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180926_17_25_32_Pro_Left_Swipe_new/output.mp4 0
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180907_15_41_54_Pro_Right_Swipe_new/output.mp4 1
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_17_51_23_Pro_Thumbs_Down_new/output.mp4 3
/content/gdrive/MyDrive/Hand_Research/TimeSformer-main/hand_data/train/WIN_20180925_18_03_22_Pro_Thumbs_Down_new/output.mp4 3
